-0.00088134,-0.15815,0.00099088,0.024318,0.49275,-0.0045905,-2.0977,0.021712,-3.3329,-3.3009,-3.371,-3.3104,0
-0.00098196,-0.15875,0.00090831,0.023253,0.4864,-0.0049243,-2.0942,0.020674,-3.3429,-3.3162,-3.3827,-3.3241,0
-0.0010734,-0.15923,0.00083289,0.022237,0.4802,-0.0053118,-2.0908,0.019686,-3.3505,-3.3286,-3.3918,-3.335,0
-0.0011563,-0.15959,0.0007641,0.021266,0.47414,-0.0057637,-2.0874,0.018744,-3.3559,-3.3382,-3.3985,-3.3433,0
-0.0012314,-0.15983,0.00070144,0.02034,0.46823,-0.0062933,-2.084,0.017847,-3.359,-3.3452,-3.4028,-3.3491,0
-0.0012993,-0.15995,0.00064447,0.019456,0.46248,-0.0069172,-2.0806,0.016993,-3.3599,-3.3497,-3.4048,-3.3525,0
-0.0013606,-0.15997,0.00059273,0.018612,0.4569,-0.0076567,-2.0773,0.016179,-3.3587,-3.3517,-3.4046,-3.3535,0
-0.0014158,-0.15989,0.00054584,0.017807,0.45148,-0.0085386,-2.0739,0.015404,-3.3554,-3.3513,-3.4022,-3.3522,0
-0.0014655,-0.1597,0.0005034,0.017039,0.44626,-0.0095976,-2.0706,0.014666,-3.3502,-3.3486,-3.3978,-3.3487,0
-0.0015101,-0.15941,0.00046507,0.016307,0.44124,-0.010878,-2.0671,0.013963,-3.343,-3.3437,-3.3913,-3.3431,0
-0.00155,-0.15903,0.00043053,0.015608,0.43645,-0.012438,-2.0636,0.013293,-3.3339,-3.3367,-3.3829,-3.3354,0
-0.0015856,-0.15855,0.00039945,0.014942,0.43192,-0.014353,-2.06,0.012656,-3.323,-3.3276,-3.3726,-3.3257,0
-0.0016173,-0.15799,0.00037155,0.014307,0.4277,-0.016723,-2.0562,0.012049,-3.3104,-3.3165,-3.3604,-3.3141,0
-0.0016454,-0.15734,0.00034656,0.013701,0.42384,-0.019678,-2.0521,0.011471,-3.296,-3.3036,-3.3465,-3.3007,0
-0.0016703,-0.15661,0.00032422,0.013123,0.42042,-0.02339,-2.0477,0.01092,-3.28,-3.2888,-3.3309,-3.2856,0
-0.0016922,-0.15581,0.0003043,0.012573,0.41753,-0.028086,-2.0428,0.010396,-3.2624,-3.2724,-3.3137,-3.2688,0
-0.0017115,-0.15493,0.00028655,0.012048,0.41529,-0.034057,-2.0373,0.0098972,-3.2435,-3.2544,-3.2951,-3.2505,0
-0.0017285,-0.15399,0.00027072,0.011549,0.41386,-0.041673,-2.0309,0.0094221,-3.2233,-3.2351,-3.2752,-3.2309,0
-0.0017434,-0.153,0.00025659,0.011072,0.4134,-0.051375,-2.0234,0.0089697,-3.2022,-3.2146,-3.2543,-3.2102,0
-0.0017566,-0.15198,0.00024388,0.010619,0.41409,-0.063642,-2.0145,0.0085391,-3.1804,-3.1935,-3.2327,-3.1889,0
-0.0017685,-0.15096,0.00023231,0.010188,0.41603,-0.078896,-2.0038,0.0081291,-3.1585,-3.1722,-3.2111,-3.1674,0
-0.0017795,-0.14996,0.0002216,0.0097776,0.41923,-0.097336,-1.9912,0.0077387,-3.1373,-3.1515,-3.19,-3.1465,0
-0.0017899,-0.14903,0.00021148,0.0093879,0.42348,-0.11876,-1.9766,0.0073671,-3.1174,-3.1321,-3.1703,-3.127,0
-0.0018,-0.14819,0.0002018,0.0090178,0.42837,-0.1425,-1.9603,0.0070133,-3.0994,-3.1146,-3.1524,-3.1093,0
-0.0018099,-0.14745,0.0001925,0.0086665,0.43344,-0.16763,-1.9429,0.0066765,-3.0836,-3.0993,-3.1368,-3.0938,0
-0.0018195,-0.14681,0.00018363,0.008333,0.43824,-0.19322,-1.9247,0.0063558,-3.07,-3.0862,-3.1233,-3.0805,0
-0.0018287,-0.14627,0.00017525,0.0080162,0.44249,-0.21859,-1.9061,0.0060506,-3.0584,-3.075,-3.1119,-3.0692,0
-0.0018374,-0.14581,0.00016745,0.0077153,0.44604,-0.24328,-1.8876,0.00576,-3.0484,-3.0655,-3.1021,-3.0595,0
-0.0018455,-0.14541,0.00016028,0.0074292,0.44881,-0.26708,-1.8691,0.0054834,-3.0399,-3.0573,-3.0936,-3.0512,0
-0.001853,-0.14507,0.00015378,0.0071572,0.4508,-0.28988,-1.8509,0.00522,-3.0324,-3.0503,-3.0863,-3.0441,0
-0.0018598,-0.14477,0.00014796,0.0068985,0.45203,-0.31165,-1.8329,0.0049693,-3.026,-3.0441,-3.08,-3.0378,0
-0.0018659,-0.1445,0.0001428,0.0066524,0.45252,-0.33239,-1.8152,0.0047307,-3.0203,-3.0387,-3.0744,-3.0323,0
-0.0018712,-0.14427,0.00013829,0.0064182,0.45231,-0.35214,-1.7978,0.0045035,-3.0152,-3.0339,-3.0694,-3.0274,0
-0.0018759,-0.14406,0.00013442,0.0061953,0.45143,-0.37092,-1.7807,0.0042873,-3.0107,-3.0296,-3.065,-3.023,0
-0.00188,-0.14387,0.00013114,0.0059831,0.4499,-0.38877,-1.7639,0.0040814,-3.0067,-3.0257,-3.061,-3.0191,0
-0.0018834,-0.1437,0.00012844,0.0057812,0.44777,-0.40573,-1.7473,0.0038855,-3.003,-3.0223,-3.0574,-3.0156,0
-0.0018862,-0.14355,0.00012626,0.0055889,0.44505,-0.42182,-1.7311,0.0036989,-2.9997,-3.0191,-3.0541,-3.0124,0
-0.0018885,-0.14341,0.00012459,0.0054058,0.44176,-0.43707,-1.7151,0.0035213,-2.9967,-3.0162,-3.0512,-3.0094,0
-0.0018902,-0.14328,0.00012339,0.0052315,0.43792,-0.4515,-1.6994,0.0033523,-2.994,-3.0135,-3.0485,-3.0067,0
-0.0018914,-0.14317,0.00012262,0.0050655,0.43354,-0.46514,-1.6839,0.0031914,-2.9915,-3.0111,-3.046,-3.0043,0
-0.0018922,-0.14306,0.00012226,0.0049075,0.42865,-0.47801,-1.6688,0.0030382,-2.9892,-3.0088,-3.0438,-3.002,0
-0.0018926,-0.14296,0.00012226,0.004757,0.42325,-0.4901,-1.6538,0.0028924,-2.9872,-3.0067,-3.0417,-2.9999,0
-0.0018925,-0.14287,0.00012261,0.0046136,0.41736,-0.50145,-1.6392,0.0027535,-2.9852,-3.0048,-3.0398,-2.998,0
-0.0018921,-0.14278,0.00012327,0.0044771,0.41098,-0.51205,-1.6248,0.0026214,-2.9835,-3.003,-3.038,-2.9962,0
-0.0018914,-0.1427,0.00012421,0.004347,0.40412,-0.52191,-1.6106,0.0024956,-2.9818,-3.0013,-3.0363,-2.9945,0
-0.0018904,-0.14263,0.00012542,0.0042231,0.39679,-0.53105,-1.5968,0.0023759,-2.9803,-2.9997,-3.0348,-2.9929,0
-0.0018891,-0.14256,0.00012686,0.0041051,0.389,-0.53945,-1.5832,0.0022619,-2.9789,-2.9982,-3.0333,-2.9914,0
-0.0018875,-0.14249,0.00012851,0.0039927,0.38075,-0.54713,-1.5698,0.0021534,-2.9775,-2.9967,-3.032,-2.99,0
-0.0018857,-0.14243,0.00013036,0.0038857,0.37205,-0.55409,-1.5568,0.0020501,-2.9763,-2.9954,-3.0307,-2.9887,0
-0.0018837,-0.14237,0.00013238,0.0037837,0.3629,-0.56031,-1.544,0.0019517,-2.9751,-2.9941,-3.0295,-2.9874,0
-0.0018816,-0.14232,0.00013455,0.0036865,0.35331,-0.5658,-1.5315,0.0018581,-2.974,-2.9929,-3.0284,-2.9862,0
-0.0018792,-0.14226,0.00013685,0.0035939,0.34327,-0.57056,-1.5194,0.001769,-2.973,-2.9917,-3.0273,-2.9851,0
-0.0018767,-0.14221,0.00013928,0.0035057,0.33279,-0.57458,-1.5075,0.0016842,-2.972,-2.9905,-3.0262,-2.9839,0
-0.0018741,-0.14216,0.0001418,0.0034217,0.32187,-0.57784,-1.4959,0.0016034,-2.971,-2.9894,-3.0252,-2.9829,0
-0.0018714,-0.14211,0.00014442,0.0033416,0.31052,-0.58035,-1.4847,0.0015265,-2.9701,-2.9883,-3.0242,-2.9818,0
-0.0018686,-0.14207,0.00014711,0.0032653,0.29872,-0.58209,-1.4738,0.0014533,-2.9691,-2.9872,-3.0233,-2.9808,0
-0.0018657,-0.14202,0.00014986,0.0031927,0.28649,-0.58305,-1.4633,0.0013837,-2.9682,-2.9862,-3.0223,-2.9798,0
-0.0018627,-0.14197,0.00015267,0.0031234,0.27382,-0.58321,-1.4531,0.0013173,-2.9674,-2.9851,-3.0214,-2.9788,0
-0.0018597,-0.14193,0.00015551,0.0030574,0.26071,-0.58256,-1.4433,0.0012542,-2.9665,-2.984,-3.0205,-2.9777,0
-0.0018566,-0.14188,0.00015839,0.0029945,0.24715,-0.58108,-1.4339,0.0011941,-2.9656,-2.983,-3.0195,-2.9767,0
-0.0018535,-0.14183,0.00016129,0.0029346,0.23315,-0.57875,-1.4249,0.0011369,-2.9646,-2.9819,-3.0185,-2.9757,0
-0.0018504,-0.14178,0.0001642,0.0028774,0.21869,-0.57555,-1.4163,0.0010824,-2.9637,-2.9807,-3.0175,-2.9746,0
-0.0018472,-0.14173,0.00016712,0.002823,0.20378,-0.57146,-1.4082,0.0010305,-2.9627,-2.9796,-3.0165,-2.9735,0
-0.001844,-0.14168,0.00017004,0.0027711,0.1884,-0.56643,-1.4006,0.00098115,-2.9617,-2.9784,-3.0154,-2.9723,0
-0.0018408,-0.14162,0.00017295,0.0027217,0.17255,-0.56045,-1.3934,0.00093414,-2.9606,-2.9771,-3.0143,-2.9711,0
-0.0018376,-0.14156,0.00017585,0.0026745,0.15621,-0.55348,-1.3867,0.00088939,-2.9594,-2.9757,-3.013,-2.9698,0
-0.0018345,-0.1415,0.00017874,0.0026296,0.13938,-0.54546,-1.3806,0.00084678,-2.9581,-2.9743,-3.0117,-2.9684,0
-0.0018313,-0.14143,0.0001816,0.0025868,0.12204,-0.53637,-1.3751,0.00080622,-2.9568,-2.9728,-3.0103,-2.9669,0
-0.0018281,-0.14135,0.00018443,0.0025459,0.10416,-0.52613,-1.3702,0.00076761,-2.9553,-2.9711,-3.0088,-2.9653,0
-0.001825,-0.14127,0.00018723,0.002507,0.085741,-0.5147,-1.366,0.00073085,-2.9536,-2.9693,-3.0071,-2.9635,0
-0.0018218,-0.14118,0.00019,0.0024698,0.066742,-0.50199,-1.3624,0.00069585,-2.9518,-2.9673,-3.0052,-2.9616,0
-0.0018187,-0.14108,0.00019274,0.0024344,0.047138,-0.48793,-1.3596,0.00066253,-2.9498,-2.9651,-3.0031,-2.9594,0
-0.0018156,-0.14097,0.00019543,0.0024006,0.026894,-0.4724,-1.3577,0.0006308,-2.9475,-2.9626,-3.0008,-2.957,0
-0.0018125,-0.14084,0.00019808,0.0023684,0.0059654,-0.45531,-1.3566,0.0006006,-2.9449,-2.9598,-2.9981,-2.9543,0
-0.0018095,-0.1407,0.00020069,0.0023376,-0.015699,-0.4365,-1.3565,0.00057185,-2.9419,-2.9567,-2.9951,-2.9512,0
-0.0018064,-0.14053,0.00020326,0.0023082,-0.038164,-0.4158,-1.3575,0.00054447,-2.9385,-2.9531,-2.9917,-2.9477,0
-0.0018033,-0.14034,0.00020577,0.0022802,-0.061507,-0.393,-1.3597,0.00051841,-2.9346,-2.949,-2.9876,-2.9436,0
-0.0018002,-0.14011,0.00020825,0.0022533,-0.085825,-0.36784,-1.3634,0.00049359,-2.9299,-2.9442,-2.9829,-2.9388,0
-0.0017971,-0.13984,0.00021067,0.0022277,-0.11124,-0.33998,-1.3686,0.00046997,-2.9243,-2.9384,-2.9773,-2.9331,0
-0.0017939,-0.13952,0.00021305,0.0022031,-0.13789,-0.309,-1.3757,0.00044747,-2.9175,-2.9314,-2.9704,-2.9262,0
-0.0017907,-0.13911,0.00021539,0.0021794,-0.16598,-0.27434,-1.3851,0.00042606,-2.909,-2.9228,-2.9619,-2.9176,0
-0.0017872,-0.13858,0.00021769,0.0021566,-0.19569,-0.23533,-1.3972,0.00040567,-2.8981,-2.9116,-2.9509,-2.9065,0
-0.0017835,-0.13788,0.00021997,0.0021345,-0.2272,-0.19115,-1.4127,0.00038625,-2.8834,-2.8968,-2.9362,-2.8917,0
-0.0017793,-0.13689,0.00022225,0.0021128,-0.26042,-0.14126,-1.4322,0.00036777,-2.8627,-2.8758,-2.9154,-2.8708,0
-0.0017741,-0.13541,0.00022462,0.0020911,-0.29409,-0.086976,-1.4557,0.00035017,-2.8316,-2.8445,-2.8842,-2.8395,0
-0.0017676,-0.13315,0.00022724,0.0020689,-0.32323,-0.037006,-1.4793,0.00033342,-2.7842,-2.7967,-2.8367,-2.7919,0
-0.0017676,-0.13078,0.00022304,0.0020461,-0.33949,-0.0096719,-1.4932,0.00031747,-2.7342,-2.7467,-2.7867,-2.7419,0
-0.0017676,-0.1284,0.00021884,0.0020238,-0.34569,-0.0027186,-1.4968,0.00030225,-2.6842,-2.6967,-2.7367,-2.6919,0
-0.0017676,-0.12603,0.00021464,0.0020024,-0.34934,-0.0013877,-1.4974,0.00028775,-2.6342,-2.6467,-2.6867,-2.6419,0
-0.0017676,-0.12365,0.00021045,0.0019818,-0.35258,-0.0011358,-1.4972,0.00027391,-2.5842,-2.5967,-2.6367,-2.5919,0
-0.0017676,-0.12128,0.00020625,0.0019619,-0.35582,-0.0010872,-1.4969,0.00026072,-2.5342,-2.5467,-2.5867,-2.5419,0
-0.0017676,-0.1189,0.00020205,0.0019428,-0.35915,-0.0010775,-1.4964,0.00024813,-2.4842,-2.4967,-2.5367,-2.4919,0
-0.0017676,-0.11653,0.00019785,0.0019244,-0.36257,-0.0010755,-1.4959,0.00023612,-2.4342,-2.4467,-2.4867,-2.4419,0
-0.0017676,-0.11415,0.00019365,0.0019067,-0.36608,-0.0010754,-1.4953,0.00022467,-2.3842,-2.3967,-2.4367,-2.3919,0
-0.0017676,-0.11178,0.00018946,0.0018895,-0.36968,-0.001076,-1.4945,0.00021374,-2.3342,-2.3467,-2.3867,-2.3419,0
-0.0017676,-0.1094,0.00018526,0.001873,-0.37338,-0.001077,-1.4937,0.00020331,-2.2842,-2.2967,-2.3367,-2.2919,0
-0.0017676,-0.10703,0.00018106,0.0018571,-0.37716,-0.0010783,-1.4928,0.00019336,-2.2342,-2.2467,-2.2867,-2.2419,0
-0.0017676,-0.10465,0.00017686,0.0018417,-0.38103,-0.0010801,-1.4918,0.00018387,-2.1842,-2.1967,-2.2367,-2.1919,0
-0.0017676,-0.10228,0.00017266,0.0018269,-0.38498,-0.0010821,-1.4908,0.00017481,-2.1342,-2.1467,-2.1867,-2.1419,0
-0.0017676,-0.0999,0.00016847,0.0018125,-0.38901,-0.0010845,-1.4897,0.00016616,-2.0842,-2.0967,-2.1367,-2.0919,0
-0.0017676,-0.097525,0.00016427,0.0017986,-0.39312,-0.0010872,-1.4884,0.00015791,-2.0342,-2.0467,-2.0867,-2.0419,0
-0.0017676,-0.09515,0.00016007,0.0017851,-0.39731,-0.0010901,-1.4872,0.00015003,-1.9842,-1.9967,-2.0367,-1.9919,0
-0.0017676,-0.092775,0.00015587,0.0017721,-0.40158,-0.0010933,-1.4858,0.0001425,-1.9342,-1.9467,-1.9867,-1.9419,0
-0.0017676,-0.0904,0.00015167,0.0017595,-0.40592,-0.0010967,-1.4844,0.00013532,-1.8842,-1.8967,-1.9367,-1.8919,0
-0.0017676,-0.088025,0.00014748,0.0017473,-0.41033,-0.0011004,-1.4829,0.00012846,-1.8342,-1.8467,-1.8867,-1.8419,0
-0.0017676,-0.08565,0.00014328,0.0017354,-0.41481,-0.0011043,-1.4813,0.00012191,-1.7842,-1.7967,-1.8367,-1.7919,0
-0.0017676,-0.083275,0.00013908,0.0017239,-0.41935,-0.0011084,-1.4797,0.00011566,-1.7342,-1.7467,-1.7867,-1.7419,0
-0.0017676,-0.0809,0.00013488,0.0017127,-0.42397,-0.0011126,-1.478,0.00010968,-1.6842,-1.6967,-1.7367,-1.6919,0
-0.0017676,-0.078525,0.00013068,0.0017018,-0.42864,-0.0011171,-1.4762,0.00010397,-1.6342,-1.6467,-1.6867,-1.6419,0
-0.0017676,-0.07615,0.00012648,0.0016913,-0.43338,-0.0011217,-1.4744,9.8517e-05,-1.5842,-1.5967,-1.6367,-1.5919,0
-0.0017676,-0.073775,0.00012229,0.001681,-0.43818,-0.0011264,-1.4726,9.3305e-05,-1.5342,-1.5467,-1.5867,-1.5419,0
-0.0017676,-0.0714,0.00011809,0.001671,-0.44304,-0.0011313,-1.4706,8.8323e-05,-1.4842,-1.4967,-1.5367,-1.4919,0
-0.0017676,-0.069025,0.00011389,0.0016612,-0.44795,-0.0011364,-1.4686,8.3562e-05,-1.4342,-1.4467,-1.4867,-1.4419,0
-0.0017676,-0.06665,0.00010969,0.0016517,-0.45292,-0.0011415,-1.4666,7.901e-05,-1.3842,-1.3967,-1.4367,-1.3919,0
-0.0017676,-0.064275,0.00010549,0.0016425,-0.45794,-0.0011468,-1.4645,7.4657e-05,-1.3342,-1.3467,-1.3867,-1.3419,0
-0.0017676,-0.0619,0.0001013,0.0016334,-0.46301,-0.0011521,-1.4624,7.0495e-05,-1.2842,-1.2967,-1.3367,-1.2919,0
-0.0017676,-0.059525,9.7098e-05,0.0016246,-0.46813,-0.0011576,-1.4602,6.6513e-05,-1.2342,-1.2467,-1.2867,-1.2419,0
-0.0017676,-0.05715,9.29e-05,0.001616,-0.47331,-0.0011631,-1.458,6.2705e-05,-1.1842,-1.1967,-1.2367,-1.1919,0
-0.0017676,-0.054775,8.8701e-05,0.0016076,-0.47852,-0.0011687,-1.4557,5.906e-05,-1.1342,-1.1467,-1.1867,-1.1419,0
-0.0017676,-0.0524,8.4503e-05,0.0015993,-0.48379,-0.0011744,-1.4534,5.5573e-05,-1.0842,-1.0967,-1.1367,-1.0919,0
-0.0017676,-0.050025,8.0305e-05,0.0015913,-0.48909,-0.0011801,-1.451,5.2234e-05,-1.0342,-1.0467,-1.0867,-1.0419,0
-0.0017676,-0.04765,7.6107e-05,0.0015834,-0.49444,-0.0011859,-1.4486,4.9038e-05,-0.98423,-0.99672,-1.0367,-0.99191,0
