0,-0.054625,0.002375,0.0022674,1.4074,-1.3032,-1.6832,2.8252e-06,-1.2,-1.1,-1.2,-1.1,0
0,-0.057,0.002375,0.0021772,1.0276,-0.23444,-2.3728,2.9561e-06,-1.25,-1.15,-1.25,-1.15,0
0,-0.059375,0.002375,0.0022717,0.23095,1.2361,-3.0474,3.0164e-06,-1.3,-1.2,-1.3,-1.2,0
0,-0.06175,0.002375,0.0021837,0.7962,0.17959,-2.5569,3.1719e-06,-1.35,-1.25,-1.35,-1.25,0
0,-0.064125,0.002375,0.0022916,1.2921,-1.1336,-1.7404,3.2411e-06,-1.4,-1.3,-1.4,-1.3,0
0,-0.0665,0.002375,0.0021988,0.92374,-0.092824,-2.4136,3.4157e-06,-1.45,-1.35,-1.45,-1.35,0
0,-0.068875,0.002375,0.0023268,0.40289,0.70846,-2.6948,3.486e-06,-1.5,-1.4,-1.5,-1.4,0
0,-0.07125,0.002375,0.0022371,1.052,-0.49417,-2.1421,3.6833e-06,-1.55,-1.45,-1.55,-1.45,0
0,-0.073625,0.002375,0.0022308,0.41705,0.8724,-2.8746,3.763e-06,-1.6,-1.5,-1.6,-1.5,0
0,-0.076,0.002375,0.0021946,0.93998,-0.20734,-2.3187,3.8529e-06,-1.65,-1.55,-1.65,-1.55,0
0,-0.078375,0.002375,0.0022811,0.24369,1.0862,-2.9169,3.9201e-06,-1.7,-1.6,-1.7,-1.6,0
0,-0.08075,0.002375,0.0022027,0.76916,0.12198,-2.479,4.0884e-06,-1.75,-1.65,-1.75,-1.65,0
0,-0.083125,0.002375,0.0023119,1.0828,-0.8111,-1.8605,4.1532e-06,-1.8,-1.7,-1.8,-1.7,0
0,-0.0855,0.002375,0.0022301,0.70834,0.20366,-2.5018,4.3463e-06,-1.85,-1.75,-1.85,-1.75,0
0,-0.087875,0.002375,0.0022957,1.1959,-1.0199,-1.7668,4.4163e-06,-1.9,-1.8,-1.9,-1.8,0
0,-0.09025,0.002375,0.0022181,0.86005,-0.10839,-2.3435,4.5724e-06,-1.95,-1.85,-1.95,-1.85,0
0,-0.092625,0.002375,0.0023187,0.36477,0.69296,-2.6506,4.6234e-06,-2,-1.9,-2,-1.9,0
0,-0.095,0.002375,0.0022435,0.90516,-0.3089,-2.1902,4.8099e-06,-2.05,-1.95,-2.05,-1.95,0
0,-0.097375,0.002375,0.0022674,0.29978,0.9221,-2.817,4.8749e-06,-2.1,-2,-2.1,-2,0
0,-0.09975,0.002375,0.0022156,0.7507,0.047811,-2.3947,4.9868e-06,-2.15,-2.05,-2.15,-2.05,0
0,-0.10213,0.002375,0.0023246,0.79454,-0.31897,-2.0729,5.036e-06,-2.2,-2.1,-2.2,-2.1,0
0,-0.1045,0.002375,0.0022897,0.27226,0.87646,-2.7472,5.2395e-06,-2.25,-2.15,-2.25,-2.15,0
0,-0.10688,0.002375,0.0022279,0.71801,0.050084,-2.3678,5.353e-06,-2.3,-2.2,-2.3,-2.2,0
0,-0.10925,0.002375,0.0023256,0.77428,-0.32171,-2.0535,5.3867e-06,-2.35,-2.25,-2.35,-2.25,0
0,-0.11163,0.002375,0.0022881,0.29562,0.78555,-2.6833,5.5752e-06,-2.4,-2.3,-2.4,-2.3,0
0,-0.114,0.002375,0.0022343,0.71952,-0.0099888,-2.313,5.6745e-06,-2.45,-2.35,-2.45,-2.35,0
0,-0.11638,0.002375,0.0023273,0.56895,0.068767,-2.2424,5.7063e-06,-2.5,-2.4,-2.5,-2.4,0
0,-0.11875,0.002375,0.0023618,0.77624,-0.50049,-1.8818,5.8935e-06,-2.55,-2.45,-2.55,-2.45,0
0,-0.12113,0.002375,0.002274,0.48833,0.33384,-2.4295,6.0844e-06,-2.6,-2.5,-2.6,-2.5,0
0,-0.1235,0.002375,0.0022671,0.93144,-0.60927,-1.9309,6.1131e-06,-2.65,-2.55,-2.65,-2.55,0
0,-0.12588,0.002375,0.0022405,0.61028,0.14372,-2.3641,6.1676e-06,-2.7,-2.6,-2.7,-2.6,0
0,-0.12825,0.002375,0.0022966,0.87671,-0.5867,-1.9015,6.2069e-06,-2.75,-2.65,-2.75,-2.65,0
0,-0.13063,0.002375,0.0022535,0.58962,0.12552,-2.328,6.3542e-06,-2.8,-2.7,-2.8,-2.7,0
0,-0.133,0.002375,0.0023036,0.8241,-0.52757,-1.9108,6.415e-06,-2.85,-2.75,-2.85,-2.75,0
0,-0.13538,0.002375,0.0022599,0.54813,0.1601,-2.324,6.5664e-06,-2.9,-2.8,-2.9,-2.8,0
0,-0.13775,0.002375,0.0022942,0.82552,-0.54448,-1.8983,6.6261e-06,-2.95,-2.85,-2.95,-2.85,0
0,-0.14012,0.002375,0.0022569,0.56859,0.08698,-2.2743,6.7548e-06,-3,-2.9,-3,-2.9,0
0,-0.1425,0.002375,0.0023065,0.70885,-0.36584,-1.9633,6.8102e-06,-3.05,-2.95,-3.05,-2.95,0
0,-0.14487,0.002375,0.0022728,0.43195,0.29388,-2.3476,6.961e-06,-3.1,-3,-3.1,-3,0
0,-0.14725,0.002375,0.0022693,0.73506,-0.36552,-1.9929,7.0312e-06,-3.15,-3.05,-3.15,-3.05,0
0,-0.14962,0.002375,0.0022611,0.46018,0.23184,-2.317,7.1071e-06,-3.2,-3.1,-3.2,-3.1,0
0,-0.152,0.002375,0.0022731,0.71541,-0.367,-1.9749,7.1779e-06,-3.25,-3.15,-3.25,-3.15,0
0,-0.15437,0.002375,0.0022625,0.4686,0.17161,-2.2684,7.2783e-06,-3.3,-3.2,-3.3,-3.2,0
0,-0.15675,0.002375,0.002281,0.67546,-0.34465,-1.9606,7.3566e-06,-3.35,-3.25,-3.35,-3.25,0
0,-0.15912,0.002375,0.0022664,0.45528,0.144,-2.2307,7.4714e-06,-3.4,-3.3,-3.4,-3.3,0
0,-0.1615,0.002375,0.0022837,0.62721,-0.2962,-1.9641,7.5491e-06,-3.45,-3.35,-3.45,-3.35,0
0,-0.16387,0.002375,0.0022698,0.42663,0.14684,-2.2083,7.6618e-06,-3.5,-3.4,-3.5,-3.4,0
0,-0.16625,0.002375,0.0022807,0.58481,-0.24679,-1.9746,7.7387e-06,-3.55,-3.45,-3.55,-3.45,0
0,-0.16862,0.002375,0.0022714,0.40335,0.14306,-2.1847,7.8398e-06,-3.6,-3.5,-3.6,-3.5,0
0,-0.171,0.002375,0.0022781,0.53958,-0.19261,-1.987,7.9178e-06,-3.65,-3.55,-3.65,-3.55,0
0,-0.17337,0.002375,0.0022733,0.38188,0.13333,-2.157,8.0118e-06,-3.7,-3.6,-3.7,-3.6,0
0,-0.17575,0.002375,0.0022761,0.49265,-0.13826,-1.998,8.0933e-06,-3.75,-3.65,-3.75,-3.65,0
0,-0.17812,0.002375,0.0022747,0.36803,0.10642,-2.1199,8.1817e-06,-3.8,-3.7,-3.8,-3.7,0
0,-0.1805,0.002375,0.002275,0.44461,-0.086334,-2.0055,8.2657e-06,-3.85,-3.75,-3.85,-3.75,0
0,-0.18287,0.002375,0.0022744,0.36478,0.059113,-2.073,8.3504e-06,-3.9,-3.8,-3.9,-3.8,0
0,-0.18525,0.002375,0.0022732,0.39581,-0.031893,-2.0149,8.4334e-06,-3.95,-3.85,-3.95,-3.85,0
0,-0.18762,0.002375,0.0022706,0.36796,0.0077599,-2.0286,8.5139e-06,-4,-3.9,-4,-3.9,0
-0.00020247,-0.18992,0.0023203,0.0022666,0.36426,0.00097104,-2.02,8.5904e-06,-4.0434,-3.95,-4.05,-3.95,0
-0.0010184,-0.19126,0.0015098,0.0023209,0.35968,0.00018565,-2.0165,8.2717e-06,-4.0438,-4,-4.068,-3.9912,0
-0.0016539,-0.19103,0.0009353,0.0023053,0.356,-0.00031312,-2.0143,6.6683e-06,-4.0215,-4.0118,-4.0559,-3.9927,0
-0.001965,-0.18989,0.00063822,0.0022908,0.35293,-0.00094117,-2.0126,4.6123e-06,-3.989,-3.9961,-4.0285,-3.9719,0
-0.0021096,-0.18828,0.00049452,0.0022726,0.35031,-0.001873,-2.011,2.9511e-06,-3.9513,-3.9662,-3.9932,-3.9396,0
-0.0021741,-0.18643,0.00042719,0.0022557,0.34809,-0.0033056,-2.0093,1.801e-06,-3.9107,-3.929,-3.9536,-3.9014,0
-0.0022013,-0.18445,0.00039602,0.0022421,0.34633,-0.0055298,-2.0073,1.0647e-06,-3.8681,-3.8879,-3.9115,-3.8599,0
-0.0022113,-0.18238,0.00038154,0.0022317,0.3452,-0.0089987,-2.0048,6.1518e-07,-3.8244,-3.8447,-3.8679,-3.8165,0
-0.0022136,-0.18027,0.00037465,0.0022238,0.345,-0.014427,-2.0012,6.5696e-07,-3.7798,-3.8003,-3.8234,-3.772,0
-0.0022123,-0.17813,0.00037119,0.0022174,0.34621,-0.022924,-1.9959,6.7803e-07,-3.7348,-3.7552,-3.7783,-3.727,0
-0.0022095,-0.176,0.00036927,0.0022121,0.3495,-0.036123,-1.9881,6.8866e-07,-3.69,-3.7102,-3.7335,-3.682,0
-0.0022062,-0.17393,0.00036803,0.0022075,0.35562,-0.056072,-1.9764,6.9401e-07,-3.6466,-3.6666,-3.69,-3.6385,0
-0.0022029,-0.17205,0.00036711,0.0022036,0.36492,-0.084259,-1.9596,6.9671e-07,-3.607,-3.6269,-3.6504,-3.5988,0
-0.0022001,-0.17048,0.00036637,0.0022005,0.37635,-0.11946,-1.9379,6.9807e-07,-3.5741,-3.5938,-3.6174,-3.5658,0
-0.002198,-0.1693,0.00036579,0.0021982,0.38767,-0.15726,-1.9136,6.9876e-07,-3.5493,-3.5689,-3.5926,-3.5409,0
-0.0021965,-0.16844,0.00036536,0.0021965,0.39721,-0.19374,-1.8888,6.9911e-07,-3.5312,-3.5507,-3.5744,-3.5227,0
-0.0021953,-0.16779,0.00036505,0.0021953,0.40465,-0.22744,-1.8647,6.9928e-07,-3.5177,-3.5371,-3.5609,-3.5092,0
-0.0021943,-0.1673,0.00036482,0.0021944,0.41017,-0.25829,-1.8415,6.9937e-07,-3.5072,-3.5266,-3.5505,-3.4987,0
-0.0021936,-0.1669,0.00036465,0.0021936,0.41404,-0.28654,-1.8194,6.9941e-07,-3.4989,-3.5182,-3.5421,-3.4903,0
-0.0021929,-0.16657,0.00036451,0.0021929,0.41651,-0.31249,-1.7981,6.9944e-07,-3.492,-3.5113,-3.5352,-3.4834,0
-0.0021924,-0.1663,0.0003644,0.0021924,0.41774,-0.33641,-1.7776,6.9946e-07,-3.4862,-3.5055,-3.5294,-3.4776,0
-0.0021919,-0.16606,0.00036432,0.0021919,0.41788,-0.35851,-1.7579,6.9948e-07,-3.4813,-3.5006,-3.5245,-3.4727,0
-0.0021915,-0.16586,0.00036424,0.0021915,0.41704,-0.37896,-1.7389,6.995e-07,-3.477,-3.4963,-3.5202,-3.4684,0
-0.0021911,-0.16568,0.00036418,0.0021912,0.4153,-0.3979,-1.7205,6.9953e-07,-3.4733,-3.4925,-3.5165,-3.4647,0
-0.0021908,-0.16552,0.00036412,0.0021908,0.41275,-0.41547,-1.7026,6.9955e-07,-3.47,-3.4892,-3.5132,-3.4614,0
-0.0021905,-0.16539,0.00036407,0.0021906,0.40943,-0.43174,-1.6853,6.9957e-07,-3.4671,-3.4863,-3.5103,-3.4584,0
-0.0021903,-0.16526,0.00036403,0.0021903,0.4054,-0.44681,-1.6685,6.996e-07,-3.4645,-3.4837,-3.5077,-3.4558,0
-0.0021901,-0.16515,0.00036399,0.0021901,0.40069,-0.46075,-1.6522,6.9962e-07,-3.4621,-3.4813,-3.5053,-3.4535,0
-0.0021899,-0.16505,0.00036395,0.0021899,0.39535,-0.4736,-1.6364,6.9964e-07,-3.46,-3.4792,-3.5032,-3.4513,0
-0.0021897,-0.16495,0.00036392,0.0021897,0.3894,-0.48541,-1.6209,6.9967e-07,-3.4581,-3.4772,-3.5012,-3.4494,0
-0.0021895,-0.16487,0.00036389,0.0021895,0.38286,-0.49623,-1.606,6.9969e-07,-3.4563,-3.4754,-3.4994,-3.4476,0
-0.0021893,-0.16479,0.00036387,0.0021893,0.37575,-0.50609,-1.5914,6.9972e-07,-3.4546,-3.4738,-3.4978,-3.446,0
-0.0021892,-0.16472,0.00036384,0.0021892,0.3681,-0.51501,-1.5772,6.9974e-07,-3.4531,-3.4723,-3.4963,-3.4444,0
-0.002189,-0.16465,0.00036382,0.0021891,0.35992,-0.52302,-1.5634,6.9976e-07,-3.4517,-3.4709,-3.4949,-3.443,0
-0.0021889,-0.16459,0.0003638,0.0021889,0.35122,-0.53012,-1.55,6.9979e-07,-3.4504,-3.4695,-3.4936,-3.4417,0
-0.0021888,-0.16453,0.00036378,0.0021888,0.34202,-0.53634,-1.537,6.9981e-07,-3.4492,-3.4683,-3.4923,-3.4405,0
-0.0021887,-0.16448,0.00036376,0.0021887,0.33231,-0.54169,-1.5244,6.9984e-07,-3.448,-3.4671,-3.4912,-3.4393,0
-0.0021886,-0.16443,0.00036374,0.0021886,0.32212,-0.54616,-1.5122,6.9985e-07,-3.4469,-3.466,-3.4901,-3.4382,0
-0.0021885,-0.16438,0.00036372,0.0021885,0.31144,-0.54976,-1.5004,6.9986e-07,-3.4459,-3.465,-3.489,-3.4372,0
-0.0021884,-0.16433,0.00036371,0.0021884,0.30028,-0.55249,-1.489,6.9988e-07,-3.4449,-3.464,-3.488,-3.4361,0
-0.0021883,-0.16428,0.00036369,0.0021883,0.28864,-0.55435,-1.478,6.9989e-07,-3.4439,-3.463,-3.487,-3.4351,0
-0.0021882,-0.16423,0.00036367,0.0021882,0.27653,-0.55533,-1.4674,6.999e-07,-3.4429,-3.462,-3.486,-3.4342,0
-0.0021881,-0.16419,0.00036366,0.0021881,0.26395,-0.55542,-1.4572,6.9991e-07,-3.4419,-3.461,-3.4851,-3.4332,0
-0.002188,-0.16414,0.00036364,0.002188,0.2509,-0.55461,-1.4475,6.9993e-07,-3.441,-3.46,-3.4841,-3.4322,0
-0.0021879,-0.16409,0.00036363,0.0021879,0.23736,-0.55288,-1.4382,6.9994e-07,-3.44,-3.4591,-3.4831,-3.4313,0
-0.0021878,-0.16405,0.00036361,0.0021878,0.22335,-0.55022,-1.4294,6.9995e-07,-3.439,-3.4581,-3.4821,-3.4303,0
-0.0021877,-0.164,0.00036359,0.0021877,0.20886,-0.5466,-1.4211,6.9997e-07,-3.438,-3.457,-3.4811,-3.4292,0
-0.0021876,-0.16395,0.00036358,0.0021876,0.19388,-0.54199,-1.4133,6.9998e-07,-3.4369,-3.456,-3.48,-3.4282,0
-0.0021875,-0.16389,0.00036356,0.0021875,0.17839,-0.53637,-1.406,6.9999e-07,-3.4358,-3.4548,-3.4789,-3.427,0
-0.0021874,-0.16384,0.00036354,0.0021874,0.1624,-0.5297,-1.3993,7.0001e-07,-3.4346,-3.4536,-3.4777,-3.4258,0
-0.0021872,-0.16378,0.00036352,0.0021872,0.14589,-0.52192,-1.3932,7.0002e-07,-3.4333,-3.4524,-3.4765,-3.4246,0
-0.0021871,-0.16371,0.0003635,0.0021871,0.12883,-0.51301,-1.3876,7.0003e-07,-3.432,-3.451,-3.4751,-3.4232,0
-0.002187,-0.16364,0.00036347,0.002187,0.11121,-0.50288,-1.3827,7.0005e-07,-3.4305,-3.4495,-3.4736,-3.4217,0
-0.0021868,-0.16356,0.00036345,0.0021868,0.093016,-0.49149,-1.3786,7.0006e-07,-3.4288,-3.4478,-3.4719,-3.42,0
-0.0021866,-0.16348,0.00036342,0.0021866,0.074205,-0.47874,-1.3752,7.0007e-07,-3.427,-3.446,-3.4701,-3.4182,0
-0.0021864,-0.16338,0.00036338,0.0021864,0.054745,-0.46454,-1.3725,7.0009e-07,-3.425,-3.4439,-3.4681,-3.4162,0
-0.0021862,-0.16327,0.00036335,0.0021862,0.034594,-0.44878,-1.3708,7.001e-07,-3.4227,-3.4416,-3.4658,-3.4139,0
-0.0021859,-0.16315,0.00036331,0.002186,0.013698,-0.4313,-1.3701,7.0012e-07,-3.4201,-3.439,-3.4632,-3.4112,0
-0.0021857,-0.163,0.00036326,0.0021857,-0.0080081,-0.41195,-1.3704,7.0013e-07,-3.4171,-3.436,-3.4602,-3.4082,0
-0.0021853,-0.16284,0.0003632,0.0021853,-0.030607,-0.3905,-1.3719,7.0014e-07,-3.4136,-3.4325,-3.4567,-3.4048,0
-0.0021849,-0.16264,0.00036314,0.0021849,-0.054201,-0.36669,-1.3748,7.0016e-07,-3.4095,-3.4284,-3.4526,-3.4007,0
-0.0021844,-0.16241,0.00036306,0.0021844,-0.078924,-0.34015,-1.3793,7.0017e-07,-3.4047,-3.4235,-3.4477,-3.3958,0
-0.0021839,-0.16213,0.00036297,0.0021839,-0.10495,-0.31043,-1.3858,7.0019e-07,-3.3987,-3.4176,-3.4418,-3.3898,0
-0.0021831,-0.16177,0.00036286,0.0021831,-0.13249,-0.2769,-1.3945,7.002e-07,-3.3913,-3.4101,-3.4343,-3.3824,0
-0.0021822,-0.16132,0.00036271,0.0021822,-0.16185,-0.2387,-1.406,7.0021e-07,-3.3817,-3.4004,-3.4247,-3.3727,0
-0.0021809,-0.16069,0.00036253,0.0021809,-0.19336,-0.19469,-1.4213,7.0023e-07,-3.3686,-3.3873,-3.4116,-3.3596,0
-0.0021791,-0.15979,0.00036228,0.0021791,-0.22727,-0.14354,-1.4413,7.0024e-07,-3.3497,-3.3683,-3.3927,-3.3406,0
-0.0021763,-0.15837,0.00036195,0.0021763,-0.26288,-0.085042,-1.4669,7.0026e-07,-3.3198,-3.3383,-3.3628,-3.3107,0
-0.0021763,-0.156,0.00035678,0.0021715,-0.2947,-0.027903,-1.495,7.0027e-07,-3.2698,-3.2883,-3.3128,-3.2607,0
-0.0021763,-0.15362,0.00035161,0.0021646,-0.30867,-0.0021402,-1.5095,6.8666e-07,-3.2198,-3.2383,-3.2628,-3.2107,0
-0.0021763,-0.15125,0.00034644,0.0021576,-0.31135,-0.0006989,-1.5111,6.5322e-07,-3.1698,-3.1883,-3.2128,-3.1607,0
-0.0021763,-0.14887,0.00034128,0.0021509,-0.31383,-0.00074312,-1.5113,5.997e-07,-3.1198,-3.1383,-3.1628,-3.1107,0
-0.0021763,-0.1465,0.00033611,0.0021444,-0.31666,-0.00065554,-1.5114,5.2669e-07,-3.0698,-3.0883,-3.1128,-3.0607,0
-0.0021763,-0.14412,0.00033094,0.0021379,-0.31966,-0.0006166,-1.5112,4.3449e-07,-3.0198,-3.0383,-3.0628,-3.0107,0
-0.0021763,-0.14175,0.00032577,0.0021315,-0.32281,-0.00057586,-1.5109,3.2327e-07,-2.9698,-2.9883,-3.0128,-2.9607,0
-0.0021763,-0.13937,0.0003206,0.0021252,-0.32608,-0.00054615,-1.5105,1.9312e-07,-2.9198,-2.9383,-2.9628,-2.9107,0
-0.0021763,-0.137,0.00031543,0.0021189,-0.32945,-0.000519,-1.5099,4.4067e-08,-2.8698,-2.8883,-2.9128,-2.8607,0
-0.0021763,-0.13462,0.00031026,0.0021126,-0.33293,-0.00049691,-1.5093,-1.2385e-07,-2.8198,-2.8383,-2.8628,-2.8107,0
-0.0021763,-0.13225,0.0003051,0.0021064,-0.3365,-0.00047696,-1.5086,-3.1061e-07,-2.7698,-2.7883,-2.8128,-2.7607,0
-0.0021763,-0.12987,0.00029993,0.0021002,-0.34015,-0.00046009,-1.5078,-5.1621e-07,-2.7198,-2.7383,-2.7628,-2.7107,0
-0.0021763,-0.1275,0.00029476,0.0020941,-0.3439,-0.00044478,-1.5069,-7.4064e-07,-2.6698,-2.6883,-2.7128,-2.6607,0
-0.0021763,-0.12512,0.00028959,0.002088,-0.34773,-0.00043161,-1.5059,-9.8388e-07,-2.6198,-2.6383,-2.6628,-2.6107,0
-0.0021763,-0.12275,0.00028442,0.0020819,-0.35164,-0.00041953,-1.5049,-1.2459e-06,-2.5698,-2.5883,-2.6128,-2.5607,0
-0.0021763,-0.12037,0.00027925,0.0020759,-0.35563,-0.00040909,-1.5037,-9.0385e-07,-2.5198,-2.5383,-2.5628,-2.5107,0
-0.0021763,-0.118,0.00027408,0.0020699,-0.3597,-0.00039937,-1.5025,-1.2035e-06,-2.4698,-2.4883,-2.5128,-2.4607,0
-0.0021763,-0.11562,0.00026891,0.0020639,-0.36385,-0.000391,-1.5013,-9.2024e-07,-2.4198,-2.4383,-2.4628,-2.4107,0
-0.0021763,-0.11325,0.00026375,0.0020579,-0.36807,-0.00038304,-1.4999,-1.2575e-06,-2.3698,-2.3883,-2.4128,-2.3607,0
-0.0021763,-0.11087,0.00025858,0.002052,-0.37236,-0.00037631,-1.4985,-9.8482e-07,-2.3198,-2.3383,-2.3628,-2.3107,0
-0.0021763,-0.1085,0.00025341,0.0020461,-0.37673,-0.00036966,-1.497,-1.3597e-06,-2.2698,-2.2883,-2.3128,-2.2607,0
-0.0021763,-0.10612,0.00024824,0.0020402,-0.38116,-0.00036429,-1.4955,-1.0735e-06,-2.2198,-2.2383,-2.2628,-2.2107,0
-0.0021763,-0.10375,0.00024307,0.0020343,-0.38566,-0.00035858,-1.4939,-9.4915e-07,-2.1698,-2.1883,-2.2128,-2.1607,0
-0.0021763,-0.10137,0.0002379,0.0020285,-0.39022,-0.00035443,-1.4922,-1.3803e-06,-2.1198,-2.1383,-2.1628,-2.1107,0
-0.0021763,-0.098997,0.00023273,0.0020227,-0.39485,-0.00034928,-1.4905,-1.1401e-06,-2.0698,-2.0883,-2.1128,-2.0607,0
-0.0021763,-0.096622,0.00022757,0.0020169,-0.39953,-0.00034641,-1.4887,-1.0388e-06,-2.0198,-2.0383,-2.0628,-2.0107,0
-0.0021763,-0.094247,0.0002224,0.0020111,-0.40428,-0.0003413,-1.4869,-1.0069e-06,-1.9698,-1.9883,-2.0128,-1.9607,0
-0.0021763,-0.091872,0.00021723,0.0020054,-0.40908,-0.00034005,-1.485,-1.0097e-06,-1.9198,-1.9383,-1.9628,-1.9107,0
-0.0021763,-0.089497,0.00021206,0.0019997,-0.41394,-0.00033415,-1.4831,-1.0299e-06,-1.8698,-1.8883,-1.9128,-1.8607,0
-0.0021763,-0.087122,0.00020689,0.001994,-0.41885,-0.00033547,-1.4811,-1.0587e-06,-1.8198,-1.8383,-1.8628,-1.8107,0
-0.0021763,-0.084747,0.00020172,0.0019883,-0.42382,-0.00032707,-1.479,-1.0919e-06,-1.7698,-1.7883,-1.8128,-1.7607,0
-0.0021763,-0.082372,0.00019655,0.0019826,-0.42883,-0.00033326,-1.4769,-1.1272e-06,-1.7198,-1.7383,-1.7628,-1.7107,0
-0.0021763,-0.079997,0.00019139,0.0019769,-0.43391,-0.00031868,-1.4748,-1.1636e-06,-1.6698,-1.6883,-1.7128,-1.6607,0
-0.0021763,-0.077622,0.00018622,0.0019713,-0.43901,-0.00033513,-1.4726,-1.2006e-06,-1.6198,-1.6383,-1.6628,-1.6107,0
-0.0021763,-0.075247,0.00018105,0.0019657,-0.44418,-0.00030598,-1.4704,-1.2378e-06,-1.5698,-1.5883,-1.6128,-1.5607,0
-0.0021763,-0.072872,0.00017588,0.0019601,-0.44937,-0.00034535,-1.4681,-1.2751e-06,-1.5198,-1.5383,-1.5628,-1.5107,0
-0.0021763,-0.070497,0.00017071,0.0019545,-0.45464,-0.0002821,-1.4658,-1.3125e-06,-1.4698,-1.4883,-1.5128,-1.4607,0
-0.0021763,-0.068122,0.00016554,0.0019489,-0.45989,-0.00037429,-1.4634,-1.3499e-06,-1.4198,-1.4383,-1.4628,-1.4107,0
-0.0021763,-0.065747,0.00016037,0.0019433,-0.46529,-0.00023068,-1.4611,-1.3873e-06,-1.3698,-1.3883,-1.4128,-1.3607,0
-0.0021763,-0.063372,0.00015521,0.0019378,-0.47056,-0.00044708,-1.4586,-1.4247e-06,-1.3198,-1.3383,-1.3628,-1.3107,0
-0.0021763,-0.060997,0.00015004,0.0019322,-0.47612,-0.00011245,-1.4563,-1.462e-06,-1.2698,-1.2883,-1.3128,-1.2607,0
-0.0021763,-0.058622,0.00014487,0.0019267,-0.48133,-0.00062463,-1.4535,-1.4994e-06,-1.2198,-1.2383,-1.2628,-1.2107,0
-0.0021763,-0.056247,0.0001397,0.0019212,-0.48718,0.00016758,-1.4514,-1.5368e-06,-1.1698,-1.1883,-1.2128,-1.1607,0
-0.0021763,-0.053872,0.00013453,0.0019157,-0.49213,-0.0010547,-1.4482,-1.5741e-06,-1.1198,-1.1383,-1.1628,-1.1107,0
-0.0021763,-0.051497,0.00012936,0.0019102,-0.49856,0.00083958,-1.4466,-1.6114e-06,-1.0698,-1.0883,-1.1128,-1.0607,0
-0.0021763,-0.049122,0.00012419,0.0019047,-0.50278,-0.0020953,-1.4424,-1.6486e-06,-1.0198,-1.0383,-1.0628,-1.0107,0
-0.0021763,-0.046747,0.00011903,0.0018993,-0.51052,0.0024609,-1.4422,-1.6859e-06,-0.96984,-0.98827,-1.0128,-0.96065,0
